instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
1,3,meta-llama/Llama-3.1-8B,4,12,570907776,705526286,134618510,41823,11000905,11237964,"[12489626, 11073543, 11083122, 11099943, 11124125, 11124253, 11124349, 11124445, 11124605, 11124733, 11124861]"
1,0,meta-llama/Llama-3.1-8B,10,70,46926808,827664923,780738115,0,11018252,11155360,"[11147819, 11147819, 11147819, 11147819, 11147819, 11147819, 11147819, 11148107, 11148395, 11148651, 11148907, 11149131, 11149387, 11149611, 11149803, 11149995, 11150187, 11150379, 11150571, 11150731, 11150923, 11151083, 11151243, 11151211, 11151179, 11151147, 11151115, 11151083, 11203004, 11203196, 11203420, 11203644, 11203836, 11204028, 11204252, 11204444, 11204636, 11204828, 11205020, 11243454, 11243454, 11243486, 11243518, 11243518, 11243550, 11243550, 11243582, 11073255, 11073543, 11083122, 11099943, 11124125, 11124253, 11124349, 11124445, 11124605, 11124733, 11124861, 11102215, 11102503, 11102759, 11103047, 11103303, 11103559, 11103783, 11104007, 11104263, 11104487, 11104711]"
1,7,meta-llama/Llama-3.1-8B,2,9,811936856,916467091,104530235,7233,11112619,11677202,"[15715807, 11100615, 11100519, 11100391, 11100263, 11100135, 11100007, 11099879]"
1,2,meta-llama/Llama-3.1-8B,16,69,479613521,1249898983,770285462,119387,11235881,11162493,"[13770992, 11243454, 11243486, 11243518, 11243518, 11243550, 11243550, 11243582, 11073255, 11073543, 11083122, 11099943, 11124125, 11124253, 11124349, 11124445, 11124605, 11124733, 11124861, 11102215, 11102503, 11102759, 11103047, 11103303, 11103559, 11103783, 11104007, 11104263, 11104487, 11104711, 11100359, 11100615, 11100519, 11100391, 11100263, 11100135, 11100007, 11099879, 11100007, 11099879, 11099719, 11099591, 11099495, 11099367, 11099207, 11099079, 11098951, 11098791, 11098695, 11122685, 11122717, 11122717, 11122749, 11122781, 11122749, 11122781, 11122781, 11122781, 11122781, 11122781, 11122781, 11122781, 11122749, 11122781, 11122749, 11122749, 11124989, 11127229]"
1,5,meta-llama/Llama-3.1-8B,15,63,604829893,1305393834,700563941,611943,11683637,11110972,"[11141385, 11124125, 11124253, 11124349, 11124445, 11124605, 11124733, 11124861, 11102215, 11102503, 11102759, 11103047, 11103303, 11103559, 11103783, 11104007, 11104263, 11104487, 11104711, 11100359, 11100615, 11100519, 11100391, 11100263, 11100135, 11100007, 11099879, 11100007, 11099879, 11099719, 11099591, 11099495, 11099367, 11099207, 11099079, 11098951, 11098791, 11098695, 11122685, 11122717, 11122717, 11122749, 11122781, 11122749, 11122781, 11122781, 11122781, 11122781, 11122781, 11122781, 11122781, 11122749, 11122781, 11122749, 11122749, 11124989, 11127229, 11094503, 11096775, 11099015, 11101191, 11103367]"
1,9,meta-llama/Llama-3.1-8B,5,26,1026970077,1316476508,289506431,458826,11423968,11123298,"[11288512, 11122717, 11122717, 11122749, 11122781, 11122749, 11122781, 11122781, 11122781, 11122781, 11122781, 11122781, 11122781, 11122749, 11122781, 11122749, 11122749, 11124989, 11127229, 11094503, 11096775, 11099015, 11101191, 11103367, 11082674]"
1,1,meta-llama/Llama-3.1-8B,22,104,347938952,1516546586,1168607634,131607,11678432,11232322,"[21718252, 11203196, 11203420, 11203644, 11203836, 11204028, 11204252, 11204444, 11204636, 11204828, 11205020, 11243454, 11243454, 11243486, 11243518, 11243518, 11243550, 11243550, 11243582, 11073255, 11073543, 11083122, 11099943, 11124125, 11124253, 11124349, 11124445, 11124605, 11124733, 11124861, 11102215, 11102503, 11102759, 11103047, 11103303, 11103559, 11103783, 11104007, 11104263, 11104487, 11104711, 11100359, 11100615, 11100519, 11100391, 11100263, 11100135, 11100007, 11099879, 11100007, 11099879, 11099719, 11099591, 11099495, 11099367, 11099207, 11099079, 11098951, 11098791, 11098695, 11122685, 11122717, 11122717, 11122749, 11122781, 11122749, 11122781, 11122781, 11122781, 11122781, 11122781, 11122781, 11122781, 11122749, 11122781, 11122749, 11122749, 11124989, 11127229, 11094503, 11096775, 11099015, 11101191, 11103367, 11082674, 11101639, 11103303, 11104935, 11106599, 11108231, 11109799, 11111367, 11112935, 11114471, 11116007, 11117479, 11118983, 11120455, 11121927, 11123367, 11124775, 11126215, 11127591]"
1,6,meta-llama/Llama-3.1-8B,15,84,610813769,1550403284,939589515,5699761,16771455,11118289,"[11193816, 11124253, 11124349, 11124445, 11124605, 11124733, 11124861, 11102215, 11102503, 11102759, 11103047, 11103303, 11103559, 11103783, 11104007, 11104263, 11104487, 11104711, 11100359, 11100615, 11100519, 11100391, 11100263, 11100135, 11100007, 11099879, 11100007, 11099879, 11099719, 11099591, 11099495, 11099367, 11099207, 11099079, 11098951, 11098791, 11098695, 11122685, 11122717, 11122717, 11122749, 11122781, 11122749, 11122781, 11122781, 11122781, 11122781, 11122781, 11122781, 11122781, 11122749, 11122781, 11122749, 11122749, 11124989, 11127229, 11094503, 11096775, 11099015, 11101191, 11103367, 11082674, 11101639, 11103303, 11104935, 11106599, 11108231, 11109799, 11111367, 11112935, 11114471, 11116007, 11117479, 11118983, 11120455, 11121927, 11123367, 11124775, 11126215, 11127591, 11284126, 11285566, 11287006]"
1,8,meta-llama/Llama-3.1-8B,18,58,903845071,1550403284,646558213,64235,11396047,11143195,"[12325980, 11099879, 11099719, 11099591, 11099495, 11099367, 11099207, 11099079, 11098951, 11098791, 11098695, 11122685, 11122717, 11122717, 11122749, 11122781, 11122749, 11122781, 11122781, 11122781, 11122781, 11122781, 11122781, 11122781, 11122749, 11122781, 11122749, 11122749, 11124989, 11127229, 11094503, 11096775, 11099015, 11101191, 11103367, 11082674, 11101639, 11103303, 11104935, 11106599, 11108231, 11109799, 11111367, 11112935, 11114471, 11116007, 11117479, 11118983, 11120455, 11121927, 11123367, 11124775, 11126215, 11127591, 11284126, 11285566, 11287006]"
1,4,meta-llama/Llama-3.1-8B,13,96,587870263,1662668674,1074798411,24288,11080387,11197031,"[17604322, 11099943, 11124125, 11124253, 11124349, 11124445, 11124605, 11124733, 11124861, 11102215, 11102503, 11102759, 11103047, 11103303, 11103559, 11103783, 11104007, 11104263, 11104487, 11104711, 11100359, 11100615, 11100519, 11100391, 11100263, 11100135, 11100007, 11099879, 11100007, 11099879, 11099719, 11099591, 11099495, 11099367, 11099207, 11099079, 11098951, 11098791, 11098695, 11122685, 11122717, 11122717, 11122749, 11122781, 11122749, 11122781, 11122781, 11122781, 11122781, 11122781, 11122781, 11122781, 11122749, 11122781, 11122749, 11122749, 11124989, 11127229, 11094503, 11096775, 11099015, 11101191, 11103367, 11082674, 11101639, 11103303, 11104935, 11106599, 11108231, 11109799, 11111367, 11112935, 11114471, 11116007, 11117479, 11118983, 11120455, 11121927, 11123367, 11124775, 11126215, 11127591, 11284126, 11285566, 11287006, 11219339, 11221003, 11222603, 11224235, 11225803, 11227403, 11228939, 11230507, 11232011, 11233547]"
