fabric,dataset,pd_mode,ep,tp,qps,n,goodput,ttft_p50,ttft_p90,ttft_p99,tpot_p50,tpot_p90,tpot_p99,ttft_slo,tpot_slo,status
glass,sharegpt,decode,8,1,2.0,96,1.0,119.663746,150.190151,190.885673,38.161478,43.505366,45.42954,250.0,125.0,ok
glass,sharegpt,decode,8,1,4.0,96,1.0,122.494672,164.105351,205.515865,44.668313,56.282561,63.321518,250.0,125.0,ok
glass,sharegpt,decode,8,1,8.0,96,1.0,145.440142,190.434824,241.295742,57.966509,79.139311,81.763786,250.0,125.0,ok
glass,sharegpt,decode,8,1,16.0,96,1.0,173.403144,232.602762,245.561408,90.719883,106.190007,109.922612,250.0,125.0,ok
glass,sharegpt,decode,8,1,32.0,96,1.0,176.850836,231.385015,265.376171,81.971614,115.744089,116.78989,250.0,125.0,ok
nvl72,sharegpt,decode,8,1,2.0,96,1.0,125.562683,161.595042,210.575373,38.513699,44.208864,46.622492,250.0,125.0,ok
nvl72,sharegpt,decode,8,1,4.0,96,1.0,131.433388,183.399058,222.291704,45.395396,60.166329,65.064349,250.0,125.0,ok
nvl72,sharegpt,decode,8,1,8.0,96,1.0,149.526754,207.899443,249.414194,60.687531,84.316303,90.680416,250.0,125.0,ok
nvl72,sharegpt,decode,8,1,16.0,96,1.0,172.853543,225.818083,256.111596,95.617692,103.577852,105.400104,250.0,125.0,ok
nvl72,sharegpt,decode,8,1,32.0,96,1.0,184.03893,242.95955,270.152174,82.212544,116.41418,122.469767,250.0,125.0,ok
