fabric,dataset,pd_mode,ep,tp,qps,n,goodput,ttft_p50,ttft_p90,ttft_p99,tpot_p50,tpot_p90,tpot_p99,ttft_slo,tpot_slo,status
glass,sonnet,decode,8,1,0.5,96,1.0,201.306967,234.070013,305.851073,34.29192,41.720014,56.568758,350.0,125.0,ok
glass,sonnet,decode,8,1,1.0,96,1.0,211.295084,292.667339,390.537842,41.701655,56.261417,63.714615,350.0,125.0,ok
glass,sonnet,decode,8,1,2.0,96,1.0,223.054853,345.252574,372.391529,49.154799,71.137929,86.447778,350.0,125.0,ok
glass,sonnet,decode,8,1,4.0,96,0.9791666666666666,267.637938,384.354116,401.038082,86.618302,108.90167,131.425698,350.0,125.0,ok
glass,sonnet,decode,8,1,8.0,96,0.8541666666666666,287.769122,387.614415,405.451309,94.823183,147.473024,169.799246,350.0,125.0,ok
nvl72,sonnet,decode,8,1,0.5,96,1.0,214.965875,247.855789,354.994765,34.487487,42.582174,58.60246,350.0,125.0,ok
nvl72,sonnet,decode,8,1,1.0,96,1.0,228.981373,318.043068,412.587445,42.484915,58.545216,66.600313,350.0,125.0,ok
nvl72,sonnet,decode,8,1,2.0,96,1.0,243.10084,382.224614,419.450637,50.645358,82.848841,91.272893,350.0,125.0,ok
nvl72,sonnet,decode,8,1,4.0,96,0.9270833333333334,296.57301,414.257546,434.389469,83.407635,123.582865,140.064553,350.0,125.0,ok
nvl72,sonnet,decode,8,1,8.0,96,0.7291666666666666,324.531365,404.958826,438.464058,108.307206,164.684649,173.303941,350.0,125.0,ok
