fabric,dataset,pd_mode,ep,tp,qps,n,goodput,ttft_p50,ttft_p90,ttft_p99,tpot_p50,tpot_p90,tpot_p99,ttft_slo,tpot_slo,status
glass,sonnet,prefill,8,1,0.5,96,1.0,200.996766,201.586364,249.726716,,,,350.0,125.0,ok
glass,sonnet,prefill,8,1,1.0,96,0.9895833333333334,201.034026,218.535153,327.788555,,,,350.0,125.0,ok
glass,sonnet,prefill,8,1,2.0,96,0.9375,201.193317,307.531114,365.686407,,,,350.0,125.0,ok
glass,sonnet,prefill,8,1,4.0,96,0.8541666666666666,253.223483,373.195975,396.093914,,,,350.0,125.0,ok
glass,sonnet,prefill,8,1,8.0,96,0.78125,271.412664,376.438449,398.233143,,,,350.0,125.0,ok
nvl72,sonnet,prefill,8,1,0.5,96,0.9895833333333334,214.816206,215.193106,276.65171,,,,350.0,125.0,ok
nvl72,sonnet,prefill,8,1,1.0,96,0.9479166666666666,214.8576,259.805846,359.663339,,,,350.0,125.0,ok
nvl72,sonnet,prefill,8,1,2.0,96,0.90625,214.957958,336.124113,414.29305,,,,350.0,125.0,ok
nvl72,sonnet,prefill,8,1,4.0,96,0.7083333333333334,258.178875,391.893243,427.45019,,,,350.0,125.0,ok
nvl72,sonnet,prefill,8,1,8.0,96,0.6666666666666666,318.46507,402.101641,433.305847,,,,350.0,125.0,ok
